id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
43,2025-07-02T09:21:50.872362,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
44,2025-07-02T09:39:16.216716,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
45,2025-07-02T09:39:21.939950,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
46,2025-07-02T09:39:24.627423,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
47,2025-07-02T09:39:24.648837,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
48,2025-07-02T09:45:47.583074,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
49,2025-07-02T09:48:06.225126,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
50,2025-07-02T09:48:11.630370,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
51,2025-07-02T09:48:13.811591,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
52,2025-07-02T09:48:13.832080,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
53,2025-07-02T10:01:21.697543,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
54,2025-07-02T10:01:27.459693,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
55,2025-07-02T10:01:29.814500,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
56,2025-07-02T10:01:29.861590,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
57,2025-07-02T10:05:56.425838,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
58,2025-07-02T10:06:00.755113,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
59,2025-07-02T10:06:02.960533,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
60,2025-07-02T10:06:02.978136,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
61,2025-07-02T10:12:22.962379,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
62,2025-07-02T10:12:27.173769,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
63,2025-07-02T10:12:29.406527,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
64,2025-07-02T10:12:29.423135,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
65,2025-07-04T10:52:25.368634,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
66,2025-07-04T10:52:27.136747,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
67,2025-07-04T10:52:28.823596,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
68,2025-07-04T10:52:28.835073,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
69,2025-07-04T12:29:32.807663,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
70,2025-07-04T12:29:34.297047,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
71,2025-07-04T12:29:36.148216,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
72,2025-07-04T12:29:36.161102,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
73,2025-07-04T12:31:20.790680,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
74,2025-07-04T12:31:22.278418,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
75,2025-07-04T12:31:23.873954,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
76,2025-07-04T12:31:23.887473,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
77,2025-07-04T12:42:21.715094,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
78,2025-07-04T12:42:23.449481,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
79,2025-07-04T12:42:25.083082,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
80,2025-07-04T12:42:25.096550,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
81,2025-07-04T12:51:09.207745,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
82,2025-07-04T12:51:10.941284,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
83,2025-07-04T12:51:12.583739,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
84,2025-07-04T12:51:12.596561,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
85,2025-07-04T12:58:01.293323,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
86,2025-07-04T12:58:03.182385,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
87,2025-07-04T12:58:04.927722,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
88,2025-07-04T12:58:06.576576,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
89,2025-07-04T12:58:06.590869,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
90,2025-07-04T12:58:06.605466,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
91,2025-07-04T13:03:53.428737,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
92,2025-07-04T13:03:55.279829,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
93,2025-07-04T13:03:57.024561,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
94,2025-07-04T13:03:58.866937,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
95,2025-07-04T13:03:58.878978,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
96,2025-07-04T13:03:58.889994,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
97,2025-07-11T07:57:09.009605,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
98,2025-07-11T07:57:12.686293,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
99,2025-07-11T07:57:16.347232,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
100,2025-07-11T08:00:18.979021,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
101,2025-07-11T08:00:22.522231,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
102,2025-07-11T08:03:47.715948,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
103,2025-07-11T08:03:51.283336,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
104,2025-07-11T08:03:54.914546,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
105,2025-07-11T08:03:57.150768,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
106,2025-07-11T08:03:57.172175,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
107,2025-07-11T08:03:57.193618,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
108,2025-07-11T08:08:47.805836,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
109,2025-07-11T08:08:51.252600,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
110,2025-07-11T08:08:54.651225,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
111,2025-07-11T08:08:56.577780,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
112,2025-07-11T08:08:56.623121,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
113,2025-07-11T08:08:56.662254,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
114,2025-07-16T04:16:54.712177,,1,Restored from legacy CSV (no explanation),47457,36,36.0,0.04,3,0,0,0,0,0,0,1,0,0,0,0,0.6200000000000001,,,
115,2025-07-16T05:49:04.794616,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
116,2025-07-16T05:49:09.643103,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
117,2025-07-16T05:49:15.529571,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
118,2025-07-16T05:49:18.455833,,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,
119,2025-07-16T05:51:53.212227,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
120,2025-07-16T05:51:58.823906,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
121,2025-07-16T05:52:01.191320,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
122,2025-07-16T05:52:01.231194,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
123,2025-07-16T05:57:27.129416,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
124,2025-07-16T05:57:33.300346,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
125,2025-07-16T05:57:35.821333,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
126,2025-07-16T05:57:35.851440,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
127,2025-07-16T06:00:06.229294,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
128,2025-07-16T06:00:11.760076,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
129,2025-07-16T06:00:14.285436,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
130,2025-07-16T06:00:14.304668,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
131,2025-07-16T06:03:37.735504,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
132,2025-07-16T06:03:43.221263,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
133,2025-07-16T06:03:45.533283,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
134,2025-07-16T06:03:45.552907,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
135,2025-07-16T06:06:00.007436,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
136,2025-07-16T06:06:04.664205,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
137,2025-07-16T06:06:10.332823,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
138,2025-07-16T06:06:12.533682,,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,
139,2025-07-16T06:09:33.086718,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
140,2025-07-16T06:09:38.599696,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
141,2025-07-16T06:09:43.039268,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
142,2025-07-16T06:09:45.029303,,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,
143,2025-07-16T06:09:46.255048,,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.8,1,1,0,1,0,1,0,0,0,1,0,0,0.9000000000000001,,,
144,2025-07-16T06:09:47.503043,,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.95,12,1,0,1,0,1,0,0,0,1,0,0,3.1750000000000003,,,
145,2025-07-16T06:10:42.751826,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
146,2025-07-16T06:10:48.987850,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
147,2025-07-16T06:10:53.749785,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
148,2025-07-16T06:10:55.783599,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
149,2025-07-16T06:10:55.803532,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
150,2025-07-16T06:10:55.821010,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
151,2025-07-16T08:48:50.339777,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
152,2025-07-16T08:48:55.622256,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
153,2025-07-16T08:49:02.008134,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
154,2025-07-16T08:49:05.078840,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
155,2025-07-16T08:49:05.150037,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
156,2025-07-16T08:49:05.263684,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
157,2025-07-18T09:08:31.541939,,1,Restored from legacy CSV (no explanation),425345,1,0.18,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.025,,,
