id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
18,2025-06-28T22:24:43.630074,,1,Restored from legacy CSV (no explanation),500,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,,,
19,2025-06-28T22:25:02.275490,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
20,2025-06-28T22:25:06.177171,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
21,2025-06-28T22:25:06.992325,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
22,2025-06-28T22:25:07.031953,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
23,2025-06-28T22:25:42.646300,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,,,
24,2025-06-29T05:39:40.765167,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
25,2025-06-29T05:39:46.076645,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
26,2025-06-29T05:39:47.203804,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
27,2025-06-29T05:39:47.226977,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
28,2025-06-29T05:43:15.927241,,1,Restored from legacy CSV (no explanation),48883,1,60000.0,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0.1,,,
29,2025-07-02T02:11:31.888189,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
30,2025-07-02T02:16:44.388518,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
31,2025-07-02T09:05:34.265966,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
32,2025-07-02T09:07:23.093864,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
33,2025-07-02T09:11:50.187950,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
34,2025-07-02T09:14:32.886325,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
35,2025-07-02T09:20:53.731723,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
36,2025-07-02T09:21:50.872362,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
37,2025-07-02T09:39:16.216716,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
38,2025-07-02T09:39:21.939950,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
39,2025-07-02T09:39:24.627423,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
40,2025-07-02T09:39:24.648837,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
41,2025-07-02T09:45:47.583074,,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,,,
42,2025-07-02T09:48:06.225126,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
43,2025-07-02T09:48:11.630370,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
44,2025-07-02T09:48:13.811591,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
45,2025-07-02T09:48:13.832080,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
46,2025-07-02T10:01:21.697543,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
47,2025-07-02T10:01:27.459693,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
48,2025-07-02T10:01:29.814500,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
49,2025-07-02T10:01:29.861590,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
50,2025-07-02T10:05:56.425838,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
51,2025-07-02T10:06:00.755113,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
52,2025-07-02T10:06:02.960533,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
53,2025-07-02T10:06:02.978136,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
54,2025-07-02T10:12:22.962379,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
55,2025-07-02T10:12:27.173769,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
56,2025-07-02T10:12:29.406527,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
57,2025-07-02T10:12:29.423135,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
58,2025-07-04T10:52:25.368634,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
59,2025-07-04T10:52:27.136747,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
60,2025-07-04T10:52:28.823596,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
61,2025-07-04T10:52:28.835073,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
62,2025-07-04T12:29:32.807663,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
63,2025-07-04T12:29:34.297047,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
64,2025-07-04T12:29:36.148216,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
65,2025-07-04T12:29:36.161102,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
66,2025-07-04T12:31:20.790680,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
67,2025-07-04T12:31:22.278418,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
68,2025-07-04T12:31:23.873954,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
69,2025-07-04T12:31:23.887473,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
70,2025-07-04T12:42:21.715094,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
71,2025-07-04T12:42:23.449481,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
72,2025-07-04T12:42:25.083082,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
73,2025-07-04T12:42:25.096550,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
74,2025-07-04T12:51:09.207745,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
75,2025-07-04T12:51:10.941284,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
76,2025-07-04T12:51:12.583739,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
77,2025-07-04T12:51:12.596561,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
78,2025-07-04T12:58:01.293323,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
79,2025-07-04T12:58:03.182385,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
80,2025-07-04T12:58:04.927722,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
81,2025-07-04T12:58:06.576576,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
82,2025-07-04T12:58:06.590869,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
83,2025-07-04T12:58:06.605466,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
84,2025-07-04T13:03:53.428737,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
85,2025-07-04T13:03:55.279829,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
86,2025-07-04T13:03:57.024561,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
87,2025-07-04T13:03:58.866937,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
88,2025-07-04T13:03:58.878978,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
89,2025-07-04T13:03:58.889994,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
90,2025-07-11T07:57:09.009605,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
91,2025-07-11T07:57:12.686293,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
92,2025-07-11T07:57:16.347232,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
93,2025-07-11T08:00:18.979021,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
94,2025-07-11T08:00:22.522231,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
95,2025-07-11T08:03:47.715948,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
96,2025-07-11T08:03:51.283336,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
97,2025-07-11T08:03:54.914546,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
98,2025-07-11T08:03:57.150768,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
99,2025-07-11T08:03:57.172175,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
100,2025-07-11T08:03:57.193618,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
101,2025-07-11T08:08:47.805836,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
102,2025-07-11T08:08:51.252600,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
103,2025-07-11T08:08:54.651225,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
104,2025-07-11T08:08:56.577780,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
105,2025-07-11T08:08:56.623121,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
106,2025-07-11T08:08:56.662254,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
107,2025-07-16T04:16:54.712177,,1,Restored from legacy CSV (no explanation),47457,36,36.0,0.04,3,0,0,0,0,0,0,1,0,0,0,0,0.6200000000000001,,,
108,2025-07-16T05:49:04.794616,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
109,2025-07-16T05:49:09.643103,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
110,2025-07-16T05:49:15.529571,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
111,2025-07-16T05:49:18.455833,,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,
112,2025-07-16T05:51:53.212227,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
113,2025-07-16T05:51:58.823906,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
114,2025-07-16T05:52:01.191320,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
115,2025-07-16T05:52:01.231194,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
116,2025-07-16T05:57:27.129416,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
117,2025-07-16T05:57:33.300346,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
118,2025-07-16T05:57:35.821333,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
119,2025-07-16T05:57:35.851440,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
120,2025-07-16T06:00:06.229294,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
121,2025-07-16T06:00:11.760076,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
122,2025-07-16T06:00:14.285436,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
123,2025-07-16T06:00:14.304668,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
124,2025-07-16T06:03:37.735504,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
125,2025-07-16T06:03:43.221263,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
126,2025-07-16T06:03:45.533283,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,
127,2025-07-16T06:03:45.552907,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,
128,2025-07-16T06:06:00.007436,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
129,2025-07-16T06:06:04.664205,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
130,2025-07-16T06:06:10.332823,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
131,2025-07-16T06:06:12.533682,,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,
132,2025-07-16T06:09:33.086718,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
133,2025-07-16T06:09:38.599696,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
134,2025-07-16T06:09:43.039268,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
135,2025-07-16T06:09:45.029303,,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,
136,2025-07-16T06:09:46.255048,,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.8,1,1,0,1,0,1,0,0,0,1,0,0,0.9000000000000001,,,
137,2025-07-16T06:09:47.503043,,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.95,12,1,0,1,0,1,0,0,0,1,0,0,3.1750000000000003,,,
138,2025-07-16T06:10:42.751826,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
139,2025-07-16T06:10:48.987850,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
140,2025-07-16T06:10:53.749785,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
141,2025-07-16T06:10:55.783599,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
142,2025-07-16T06:10:55.803532,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
143,2025-07-16T06:10:55.821010,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
144,2025-07-16T08:48:50.339777,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,
145,2025-07-16T08:48:55.622256,,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,
146,2025-07-16T08:49:02.008134,,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,
147,2025-07-16T08:49:05.078840,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,
148,2025-07-16T08:49:05.150037,,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,
149,2025-07-16T08:49:05.263684,,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,
150,2025-07-18T09:08:31.541939,,1,Restored from legacy CSV (no explanation),425345,1,0.18,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.025,,,
151,2025-05-14T00:22:00,2025-05,1,Synthetic entry,1981,1,16.89,0.67,1,0,0,1,0,1,0,1,0,0,0,0,0.14,0.38,Synthetic,viewer
152,2025-05-08T23:43:00,2025-05,0,Synthetic entry,944,6,5.81,0.67,2,0,0,1,0,1,0,1,0,0,0,0,0.49,0.91,Synthetic,viewer
153,2025-05-08T21:50:00,2025-05,1,Synthetic entry,1334,7,3.42,0.99,0,0,0,1,0,1,0,1,0,0,0,0,0.89,0.24,Synthetic,viewer
154,2025-05-28T06:39:00,2025-05,0,Synthetic entry,352,4,50.84,0.78,3,0,0,1,0,1,0,1,0,0,0,0,0.5,0.59,Synthetic,viewer
155,2025-05-07T04:41:00,2025-05,1,Synthetic entry,1961,4,50.32,0.72,2,0,0,1,0,1,0,1,0,0,0,0,0.25,0.75,Synthetic,viewer
156,2025-05-15T00:58:00,2025-05,1,Synthetic entry,1217,4,49.8,0.0,5,0,0,1,0,1,0,1,0,0,0,0,0.26,0.77,Synthetic,viewer
157,2025-05-09T19:36:00,2025-05,1,Synthetic entry,513,9,46.86,0.75,1,0,0,1,0,1,0,1,0,0,0,0,0.15,0.9,Synthetic,viewer
158,2025-05-02T14:54:00,2025-05,0,Synthetic entry,1534,4,23.5,0.46,5,1,0,1,0,1,0,1,0,0,0,0,0.74,0.51,Synthetic,viewer
159,2025-05-13T23:31:00,2025-05,0,Synthetic entry,111,5,22.33,0.38,4,1,0,1,0,1,0,1,0,0,0,0,0.33,0.98,Synthetic,viewer
160,2025-05-18T15:29:00,2025-05,0,Synthetic entry,834,10,12.8,0.48,0,1,0,1,0,1,0,1,0,0,0,0,0.82,0.42,Synthetic,viewer
161,2025-06-01T19:10:00,2025-06,0,Synthetic entry,1100,9,26.46,0.33,3,1,0,1,0,1,0,1,0,0,0,0,0.42,0.87,Synthetic,viewer
162,2025-06-14T12:13:00,2025-06,1,Synthetic entry,1991,4,42.5,0.12,0,1,0,1,0,1,0,1,0,0,0,0,0.85,0.07,Synthetic,viewer
163,2025-06-14T18:57:00,2025-06,0,Synthetic entry,1801,8,39.45,0.17,2,1,0,1,0,1,0,1,0,0,0,0,0.01,0.55,Synthetic,viewer
164,2025-06-24T07:16:00,2025-06,0,Synthetic entry,1390,6,30.36,0.39,1,1,0,1,0,1,0,1,0,0,0,0,0.77,0.87,Synthetic,viewer
165,2025-06-05T10:40:00,2025-06,0,Synthetic entry,703,7,25.52,0.42,3,1,0,1,0,1,0,1,0,0,0,0,0.34,0.56,Synthetic,viewer
