id,timestamp,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_TCP,protocol_type_ICMP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Firefox,browser_type_Safari,browser_type_Edge,browser_type_Unknown,risk_score
91,2025-07-04T12:58:01.293323,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
92,2025-07-04T12:58:03.182385,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001
93,2025-07-04T12:58:04.927722,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
94,2025-07-04T12:58:06.576576,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,1,0,0,1,0,1,0,0,0,0,0.35
95,2025-07-04T12:58:06.590869,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,1,0,0,1,0,1,0,0,0,0,0.9000000000000001
96,2025-07-04T12:58:06.605466,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,1,0,0,1,0,1,0,0,0,0,3.1750000000000003
97,2025-07-04T13:03:53.428737,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
98,2025-07-04T13:03:55.279829,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001
99,2025-07-04T13:03:57.024561,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
100,2025-07-04T13:03:58.866937,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,1,0,0,1,0,1,0,0,0,0,0.35
101,2025-07-04T13:03:58.878978,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,1,0,0,1,0,1,0,0,0,0,0.9000000000000001
102,2025-07-04T13:03:58.889994,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,1,0,0,1,0,1,0,0,0,0,3.1750000000000003
103,2025-07-11T07:57:09.009605,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
104,2025-07-11T07:57:12.686293,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001
105,2025-07-11T07:57:16.347232,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
106,2025-07-11T08:00:18.979021,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
107,2025-07-11T08:00:22.522231,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
108,2025-07-11T08:03:47.715948,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
109,2025-07-11T08:03:51.283336,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001
110,2025-07-11T08:03:54.914546,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
111,2025-07-11T08:03:57.150768,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,1,0,0,1,0,1,0,0,0,0,0.35
112,2025-07-11T08:03:57.172175,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,1,0,0,1,0,1,0,0,0,0,0.9000000000000001
113,2025-07-11T08:03:57.193618,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,1,0,0,1,0,1,0,0,0,0,3.1750000000000003
114,2025-07-11T08:08:47.805836,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
115,2025-07-11T08:08:51.252600,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001
116,2025-07-11T08:08:54.651225,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
117,2025-07-11T08:08:56.577780,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,1,0,0,1,0,1,0,0,0,0,0.35
118,2025-07-11T08:08:56.623121,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,1,0,0,1,0,1,0,0,0,0,0.9000000000000001
119,2025-07-11T08:08:56.662254,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,1,0,0,1,0,1,0,0,0,0,3.1750000000000003
120,2025-07-16T04:16:54.712177,1,Restored from legacy CSV (no explanation),47457,36,36.0,0.04,3,0,0,0,0,0,0,1,0,0,0,0,0.6200000000000001
121,2025-07-16T05:49:04.794616,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
122,2025-07-16T05:49:09.643103,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001
123,2025-07-16T05:49:15.529571,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
124,2025-07-16T05:49:18.455833,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,1,0,0,1,0,0,1,0,0,0,0.35
125,2025-07-16T05:51:53.212227,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
126,2025-07-16T05:51:58.823906,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
127,2025-07-16T05:52:01.191320,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
128,2025-07-16T05:52:01.231194,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
129,2025-07-16T05:57:27.129416,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
130,2025-07-16T05:57:33.300346,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
131,2025-07-16T05:57:35.821333,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
132,2025-07-16T05:57:35.851440,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
133,2025-07-16T06:00:06.229294,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
134,2025-07-16T06:00:11.760076,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
135,2025-07-16T06:00:14.285436,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
136,2025-07-16T06:00:14.304668,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
137,2025-07-16T06:03:37.735504,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
138,2025-07-16T06:03:43.221263,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
139,2025-07-16T06:03:45.533283,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,1,0,0,1,0,1,0,0,0,0,0.325
140,2025-07-16T06:03:45.552907,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,1,0,0,1,0,1,0,0,0,0,3.795
141,2025-07-16T06:06:00.007436,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
142,2025-07-16T06:06:04.664205,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001
143,2025-07-16T06:06:10.332823,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
144,2025-07-16T06:06:12.533682,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,1,0,0,1,0,0,1,0,0,0,0.35
145,2025-07-16T06:09:33.086718,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
146,2025-07-16T06:09:38.599696,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001
147,2025-07-16T06:09:43.039268,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
148,2025-07-16T06:09:45.029303,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,1,0,0,1,0,0,1,0,0,0,0.35
149,2025-07-16T06:09:46.255048,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.8,1,1,1,0,0,1,0,0,1,0,0,0,0.9000000000000001
150,2025-07-16T06:09:47.503043,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.95,12,1,1,0,0,1,0,0,1,0,0,0,3.1750000000000003
151,2025-07-16T06:10:42.751826,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
152,2025-07-16T06:10:48.987850,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001
153,2025-07-16T06:10:53.749785,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
154,2025-07-16T06:10:55.783599,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,1,0,0,1,0,1,0,0,0,0,0.35
155,2025-07-16T06:10:55.803532,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,1,0,0,1,0,1,0,0,0,0,0.9000000000000001
156,2025-07-16T06:10:55.821010,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,1,0,0,1,0,1,0,0,0,0,3.1750000000000003
157,2025-07-16T08:48:50.339777,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35
158,2025-07-16T08:48:55.622256,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001
159,2025-07-16T08:49:02.008134,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003
160,2025-07-16T08:49:05.078840,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,1,0,0,1,0,1,0,0,0,0,0.35
161,2025-07-16T08:49:05.150037,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,1,0,0,1,0,1,0,0,0,0,0.9000000000000001
162,2025-07-16T08:49:05.263684,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,1,0,0,1,0,1,0,0,0,0,3.1750000000000003
163,2025-07-18T09:08:31.541939,1,Restored from legacy CSV (no explanation),425345,1,0.18,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.025
