id,timestamp,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score
30,2025-06-28T21:58:45.969099,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
31,2025-06-28T21:58:49.880860,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
32,2025-06-28T21:58:50.680378,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
33,2025-06-28T21:58:50.710978,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
34,2025-06-28T22:00:33.702861,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
35,2025-06-28T22:00:37.697541,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
36,2025-06-28T22:00:38.945006,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
37,2025-06-28T22:00:38.964706,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
38,2025-06-28T22:22:14.432611,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
39,2025-06-28T22:22:18.394483,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
40,2025-06-28T22:24:43.630074,1,Restored from legacy CSV (no explanation),500,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,
41,2025-06-28T22:25:02.275490,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
42,2025-06-28T22:25:06.177171,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
43,2025-06-28T22:25:06.992325,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
44,2025-06-28T22:25:07.031953,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
45,2025-06-28T22:25:42.646300,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,
46,2025-06-29T05:39:40.765167,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
47,2025-06-29T05:39:46.076645,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
48,2025-06-29T05:39:47.203804,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
49,2025-06-29T05:39:47.226977,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
50,2025-06-29T05:43:15.927241,1,Restored from legacy CSV (no explanation),48883,1,60000.0,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0.1,
51,2025-07-02T02:11:31.888189,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,
52,2025-07-02T02:16:44.388518,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,
53,2025-07-02T09:05:34.265966,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,
54,2025-07-02T09:07:23.093864,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,
55,2025-07-02T09:11:50.187950,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,
56,2025-07-02T09:14:32.886325,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,
57,2025-07-02T09:20:53.731723,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,
58,2025-07-02T09:21:50.872362,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,
59,2025-07-02T09:39:16.216716,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
60,2025-07-02T09:39:21.939950,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
61,2025-07-02T09:39:24.627423,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
62,2025-07-02T09:39:24.648837,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
63,2025-07-02T09:45:47.583074,1,Restored from legacy CSV (no explanation),5000,50,1000.0,0.95,30,1,0,1,0,1,0,1,0,0,0,0,6.775,
64,2025-07-02T09:48:06.225126,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
65,2025-07-02T09:48:11.630370,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
66,2025-07-02T09:48:13.811591,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
67,2025-07-02T09:48:13.832080,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
68,2025-07-02T10:01:21.697543,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
69,2025-07-02T10:01:27.459693,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
70,2025-07-02T10:01:29.814500,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
71,2025-07-02T10:01:29.861590,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
72,2025-07-02T10:05:56.425838,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
73,2025-07-02T10:06:00.755113,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
74,2025-07-02T10:06:02.960533,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
75,2025-07-02T10:06:02.978136,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
76,2025-07-02T10:12:22.962379,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
77,2025-07-02T10:12:27.173769,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
78,2025-07-02T10:12:29.406527,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
79,2025-07-02T10:12:29.423135,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
80,2025-07-04T10:52:25.368634,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
81,2025-07-04T10:52:27.136747,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
82,2025-07-04T10:52:28.823596,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
83,2025-07-04T10:52:28.835073,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
84,2025-07-04T12:29:32.807663,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
85,2025-07-04T12:29:34.297047,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
86,2025-07-04T12:29:36.148216,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
87,2025-07-04T12:29:36.161102,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
88,2025-07-04T12:31:20.790680,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
89,2025-07-04T12:31:22.278418,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
90,2025-07-04T12:31:23.873954,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
91,2025-07-04T12:31:23.887473,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
92,2025-07-04T12:42:21.715094,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
93,2025-07-04T12:42:23.449481,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
94,2025-07-04T12:42:25.083082,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
95,2025-07-04T12:42:25.096550,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
96,2025-07-04T12:51:09.207745,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
97,2025-07-04T12:51:10.941284,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
98,2025-07-04T12:51:12.583739,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
99,2025-07-04T12:51:12.596561,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
100,2025-07-04T12:58:01.293323,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
101,2025-07-04T12:58:03.182385,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
102,2025-07-04T12:58:04.927722,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
103,2025-07-04T12:58:06.576576,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,
104,2025-07-04T12:58:06.590869,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,
105,2025-07-04T12:58:06.605466,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,
106,2025-07-04T13:03:53.428737,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
107,2025-07-04T13:03:55.279829,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
108,2025-07-04T13:03:57.024561,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
109,2025-07-04T13:03:58.866937,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,
110,2025-07-04T13:03:58.878978,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,
111,2025-07-04T13:03:58.889994,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,
112,2025-07-11T07:57:09.009605,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
113,2025-07-11T07:57:12.686293,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
114,2025-07-11T07:57:16.347232,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
115,2025-07-11T08:00:18.979021,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
116,2025-07-11T08:00:22.522231,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
117,2025-07-11T08:03:47.715948,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
118,2025-07-11T08:03:51.283336,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
119,2025-07-11T08:03:54.914546,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
120,2025-07-11T08:03:57.150768,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,
121,2025-07-11T08:03:57.172175,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,
122,2025-07-11T08:03:57.193618,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,
123,2025-07-11T08:08:47.805836,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
124,2025-07-11T08:08:51.252600,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
125,2025-07-11T08:08:54.651225,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
126,2025-07-11T08:08:56.577780,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,
127,2025-07-11T08:08:56.623121,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,
128,2025-07-11T08:08:56.662254,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,
129,2025-07-16T04:16:54.712177,1,Restored from legacy CSV (no explanation),47457,36,36.0,0.04,3,0,0,0,0,0,0,1,0,0,0,0,0.6200000000000001,
130,2025-07-16T05:49:04.794616,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
131,2025-07-16T05:49:09.643103,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
132,2025-07-16T05:49:15.529571,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
133,2025-07-16T05:49:18.455833,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,
134,2025-07-16T05:51:53.212227,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
135,2025-07-16T05:51:58.823906,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
136,2025-07-16T05:52:01.191320,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
137,2025-07-16T05:52:01.231194,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
138,2025-07-16T05:57:27.129416,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
139,2025-07-16T05:57:33.300346,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
140,2025-07-16T05:57:35.821333,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
141,2025-07-16T05:57:35.851440,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
142,2025-07-16T06:00:06.229294,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
143,2025-07-16T06:00:11.760076,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
144,2025-07-16T06:00:14.285436,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
145,2025-07-16T06:00:14.304668,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
146,2025-07-16T06:03:37.735504,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
147,2025-07-16T06:03:43.221263,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
148,2025-07-16T06:03:45.533283,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,
149,2025-07-16T06:03:45.552907,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,
150,2025-07-16T06:06:00.007436,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
151,2025-07-16T06:06:04.664205,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
152,2025-07-16T06:06:10.332823,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
153,2025-07-16T06:06:12.533682,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,
154,2025-07-16T06:09:33.086718,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
155,2025-07-16T06:09:38.599696,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
156,2025-07-16T06:09:43.039268,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
157,2025-07-16T06:09:45.029303,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,
158,2025-07-16T06:09:46.255048,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.8,1,1,0,1,0,1,0,0,0,1,0,0,0.9000000000000001,
159,2025-07-16T06:09:47.503043,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.95,12,1,0,1,0,1,0,0,0,1,0,0,3.1750000000000003,
160,2025-07-16T06:10:42.751826,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
161,2025-07-16T06:10:48.987850,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
162,2025-07-16T06:10:53.749785,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
163,2025-07-16T06:10:55.783599,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,
164,2025-07-16T06:10:55.803532,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,
165,2025-07-16T06:10:55.821010,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,
166,2025-07-16T08:48:50.339777,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,
167,2025-07-16T08:48:55.622256,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,
168,2025-07-16T08:49:02.008134,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,
169,2025-07-16T08:49:05.078840,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,
170,2025-07-16T08:49:05.150037,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,
171,2025-07-16T08:49:05.263684,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,
172,2025-07-18T09:08:31.541939,1,Restored from legacy CSV (no explanation),425345,1,0.18,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.025,
